match_id,player_id,player_name,team,opposition,date,format,venue,batting_position,runs,balls_faced,fours,sixes,dismissal_type,dismissed,balls_bowled,maidens,runs_conceded,wickets,wides,no_balls,dot_balls,fours_conceded,sixes_conceded,catches,run_outs,stumpings,team_won,player_of_match
1158063,e94915e6,SM Curran,England,West Indies,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",9.0,19,23,3,0,caught,True,78,0,38,0,0,1,61,4,0,0,0,0,False,False
1158063,eba6a852,SCJ Broad,England,West Indies,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",10.0,0,3,0,0,lbw,True,222,15,59,3,1,0,187,6,0,0,0,0,False,False
1158063,d12143bf,JM Anderson,England,West Indies,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",11.0,1,16,0,0,caught,True,181,5,83,2,0,0,139,9,1,1,0,0,False,False
1158063,7d5af2ea,KC Brathwaite,West Indies,England,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",1.0,54,164,6,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1158063,6fd0c8e1,JD Campbell,West Indies,England,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",2.0,58,124,6,1,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1158063,1fc6ef83,SD Hope,West Indies,England,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",3.0,44,66,5,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1158063,14b14cd8,DM Bravo,West Indies,England,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",4.0,50,216,2,1,stumped,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1158063,3feda4fa,RL Chase,West Indies,England,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",5.0,4,3,1,0,bowled,True,48,1,31,0,0,0,31,2,1,0,0,0,True,False
1158063,48a1d7b7,SO Hetmyer,West Indies,England,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",6.0,21,35,2,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1158063,dc2f959a,SO Dowrich,West Indies,England,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",7.0,31,67,5,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
1158063,0f721006,JO Holder,West Indies,England,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",8.0,22,82,1,0,caught,True,151,8,86,5,0,0,119,15,1,1,0,0,True,False
1158063,78eb4223,KAJ Roach,West Indies,England,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",9.0,6,13,1,0,caught,True,168,7,82,8,6,0,137,13,0,0,0,0,True,True
1158063,b0946605,AS Joseph,West Indies,England,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",10.0,7,20,1,0,caught,True,102,6,50,4,0,0,81,6,0,1,0,0,True,False
1158063,d9609443,ST Gabriel,West Indies,England,2019-01-31,Test,"Sir Vivian Richards Stadium, Antigua",11.0,1,12,0,0,,False,150,8,67,3,5,0,121,9,0,1,0,0,True,False
516214,4329fbb5,SR Watson,Australia,Sri Lanka,2011-09-16,Test,Sinhalese Sports Club Ground,1.0,29,52,5,0,lbw,True,156,8,54,1,0,0,130,7,0,0,1,0,,False
516214,004c9e85,PJ Hughes,Australia,Sri Lanka,2011-09-16,Test,Sinhalese Sports Club Ground,2.0,126,222,16,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
516214,508a1ea7,SE Marsh,Australia,Sri Lanka,2011-09-16,Test,Sinhalese Sports Club Ground,3.0,99,263,8,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
516214,7d415ea5,RT Ponting,Australia,Sri Lanka,2011-09-16,Test,Sinhalese Sports Club Ground,4.0,76,172,9,0,caught,True,12,0,14,0,0,0,6,2,0,1,0,0,,False
516214,f842c2cf,MJ Clarke,Australia,Sri Lanka,2011-09-16,Test,Sinhalese Sports Club Ground,5.0,118,202,15,3,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,,False
516214,48fd7349,MEK Hussey,Australia,Sri Lanka,2011-09-16,Test,Sinhalese Sports Club Ground,6.0,211,317,23,3,caught,True,12,1,5,0,0,0,9,0,0,0,0,0,,True
516214,b0c772ee,BJ Haddin,Australia,Sri Lanka,2011-09-16,Test,Sinhalese Sports Club Ground,7.0,65,119,10,0,caught,True,0,0,0,0,0,0,0,0,0,3,1,0,,False
516214,f5180fe6,MG Johnson,Australia,Sri Lanka,2011-09-16,Test,Sinhalese Sports Club Ground,8.0,12,35,2,0,caught,True,210,6,122,2,0,0,161,20,0,0,0,0,,False
516214,bd93fea4,PM Siddle,Australia,Sri Lanka,2011-09-16,Test,Sinhalese Sports Club Ground,9.0,26,35,4,0,lbw,True,209,8,91,4,0,2,166,11,0,0,0,0,,False
516214,2c7ac4b9,TA Copeland,Australia,Sri Lanka,2011-09-16,Test,Sinhalese Sports Club Ground,10.0,4,31,0,0,caught,True,246,10,96,2,1,0,202,13,0,0,0,0,,False
516214,96a6a7ad,NM Lyon,Australia,Sri Lanka,2011-09-16,Test,Sinhalese Sports Club Ground,11.0,4,22,0,0,,False,210,5,95,0,0,0,158,6,2,0,1,0,,False
516214,200f2761,NT Paranavitana,Sri Lanka,Australia,2011-09-16,Test,Sinhalese Sports Club Ground,1.0,48,108,5,0,caught,True,12,0,10,0,0,0,6,1,0,3,0,0,,False
516214,c5928dec,HDRL Thirimanne,Sri Lanka,Australia,2011-09-16,Test,Sinhalese Sports Club Ground,2.0,32,86,3,0,bowled,True,6,0,7,0,0,0,2,1,0,2,0,0,,False
516214,6b71e6cf,KC Sangakkara,Sri Lanka,Australia,2011-09-16,Test,Sinhalese Sports Club Ground,3.0,79,176,10,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
516214,d18f9182,DPMD Jayawardene,Sri Lanka,Australia,2011-09-16,Test,Sinhalese Sports Club Ground,4.0,51,120,9,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,,False
516214,5bdcdb72,TM Dilshan,Sri Lanka,Australia,2011-09-16,Test,Sinhalese Sports Club Ground,5.0,83,131,14,0,caught,True,186,0,96,1,0,0,130,11,0,1,0,0,,False
516214,896d78ad,AD Mathews,Sri Lanka,Australia,2011-09-16,Test,Sinhalese Sports Club Ground,6.0,105,269,10,0,,False,0,0,0,0,0,0,0,0,0,0,0,0,,False
516214,4a25c894,HAPW Jayawardene,Sri Lanka,Australia,2011-09-16,Test,Sinhalese Sports Club Ground,7.0,47,86,3,2,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,,False
516214,8f7a598f,RMS Eranga,Sri Lanka,Australia,2011-09-16,Test,Sinhalese Sports Club Ground,8.0,12,39,2,0,bowled,True,254,9,127,5,6,1,200,15,0,1,0,0,,False
516214,d2fcce2f,HMRKB Herath,Sri Lanka,Australia,2011-09-16,Test,Sinhalese Sports Club Ground,9.0,3,17,0,0,lbw,True,474,14,235,8,0,0,354,20,7,1,0,0,,False
516214,dd37da14,UWMBCA Welegedara,Sri Lanka,Australia,2011-09-16,Test,Sinhalese Sports Club Ground,10.0,1,8,0,0,run out,True,270,9,163,4,0,0,199,25,0,1,0,0,,False
516214,2f28dc94,RAS Lakmal,Sri Lanka,Australia,2011-09-16,Test,Sinhalese Sports Club Ground,11.0,13,18,3,0,bowled,True,258,3,146,2,1,6,186,19,0,1,0,0,,False
464531,bb345e0b,G Gambhir,India,New Zealand,2010-11-04,Test,"Sardar Patel Stadium, Motera",1.0,21,44,3,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
464531,8ba8195d,V Sehwag,India,New Zealand,2010-11-04,Test,"Sardar Patel Stadium, Motera",3.0,174,200,24,1,run out,True,6,0,7,0,0,0,3,1,0,0,0,0,,False
464531,0184dc35,R Dravid,India,New Zealand,2010-11-04,Test,"Sardar Patel Stadium, Motera",2.0,105,244,14,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
464531,d2c2b2d5,SR Tendulkar,India,New Zealand,2010-11-04,Test,"Sardar Patel Stadium, Motera",4.0,52,158,7,0,bowled,True,12,0,16,0,0,0,2,1,0,0,0,0,,False
464531,de8cce37,VVS Laxman,India,New Zealand,2010-11-04,Test,"Sardar Patel Stadium, Motera",5.0,131,358,13,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,,False
464531,1dc12ab9,SK Raina,India,New Zealand,2010-11-04,Test,"Sardar Patel Stadium, Motera",6.0,3,23,0,0,caught,True,78,1,43,1,0,0,49,2,0,0,0,0,,False
464531,4a8a2e3b,MS Dhoni,India,New Zealand,2010-11-04,Test,"Sardar Patel Stadium, Motera",7.0,32,81,1,1,bowled,True,6,0,5,0,5,0,6,0,0,2,0,1,,False
464531,8b5b6769,Harbhajan Singh,India,New Zealand,2010-11-04,Test,"Sardar Patel Stadium, Motera",8.0,184,290,16,6,caught,True,258,7,112,1,0,0,193,10,1,0,0,0,,True
464531,91a4a398,Z Khan,India,New Zealand,2010-11-04,Test,"Sardar Patel Stadium, Motera",9.0,1,12,0,0,lbw,True,196,7,77,3,0,0,151,10,0,0,0,0,,False
464531,6c6591ab,PP Ojha,India,New Zealand,2010-11-04,Test,"Sardar Patel Stadium, Motera",10.0,20,96,1,0,lbw,True,336,15,108,4,0,0,263,7,1,0,0,0,,False
464531,6b8eb6e5,S Sreesanth,India,New Zealand,2010-11-04,Test,"Sardar Patel Stadium, Motera",11.0,6,27,1,0,caught,True,162,1,92,2,0,5,114,12,0,0,0,0,,False
464531,73ccd561,TG McIntosh,New Zealand,India,2010-11-04,Test,"Sardar Patel Stadium, Motera",1.0,0,16,0,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
464531,b8a55852,BB McCullum,New Zealand,India,2010-11-04,Test,"Sardar Patel Stadium, Motera",2.0,76,150,13,0,stumped,True,36,1,18,0,0,0,27,3,0,1,0,0,,False
464531,928670cc,BJ Watling,New Zealand,India,2010-11-04,Test,"Sardar Patel Stadium, Motera",3.0,8,49,1,0,bowled,True,0,0,0,0,0,0,0,0,0,2,0,0,,False
464531,b61a3e1a,LRPL Taylor,New Zealand,India,2010-11-04,Test,"Sardar Patel Stadium, Motera",4.0,56,124,6,0,caught,True,28,2,4,2,0,0,24,0,0,1,0,0,,False
464531,91ffa6c6,JD Ryder,New Zealand,India,2010-11-04,Test,"Sardar Patel Stadium, Motera",5.0,103,205,10,1,lbw,True,102,4,56,1,0,0,75,9,0,0,0,0,,False
464531,d027ba9f,KS Williamson,New Zealand,India,2010-11-04,Test,"Sardar Patel Stadium, Motera",6.0,131,299,10,0,caught,True,96,0,67,1,0,0,61,5,2,0,0,0,,False
464531,d7c6af50,DL Vettori,New Zealand,India,2010-11-04,Test,"Sardar Patel Stadium, Motera",7.0,41,95,1,1,caught,True,556,21,199,6,0,0,431,14,3,0,1,0,,False
464531,4d3097d8,GJ Hopkins,New Zealand,India,2010-11-04,Test,"Sardar Patel Stadium, Motera",8.0,14,36,1,0,lbw,True,0,0,0,0,0,0,0,0,0,4,0,0,,False
464531,f5821615,JS Patel,New Zealand,India,2010-11-04,Test,"Sardar Patel Stadium, Motera",9.0,14,35,1,0,bowled,True,312,7,207,3,0,1,210,23,3,0,0,0,,False
464531,94238673,HK Bennett,New Zealand,India,2010-11-04,Test,"Sardar Patel Stadium, Motera",10.0,4,30,0,0,bowled,True,90,2,47,0,1,0,70,8,0,0,0,0,,False
464531,05e0fab5,CS Martin,New Zealand,India,2010-11-04,Test,"Sardar Patel Stadium, Motera",11.0,3,21,0,0,,False,306,13,138,6,0,5,243,18,0,0,0,0,,False
742611,e824e6ee,TWM Latham,New Zealand,Pakistan,2014-11-09,Test,Sheikh Zayed Stadium,1.0,123,257,16,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
742611,b8a55852,BB McCullum,New Zealand,Pakistan,2014-11-09,Test,Sheikh Zayed Stadium,2.0,57,94,9,0,lbw,True,67,1,35,0,0,0,40,1,0,0,0,0,False,False
742611,d027ba9f,KS Williamson,New Zealand,Pakistan,2014-11-09,Test,Sheikh Zayed Stadium,3.0,26,49,3,0,stumped,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
742611,b61a3e1a,LRPL Taylor,New Zealand,Pakistan,2014-11-09,Test,Sheikh Zayed Stadium,4.0,8,16,1,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
742611,8abdf100,CJ Anderson,New Zealand,Pakistan,2014-11-09,Test,Sheikh Zayed Stadium,5.0,71,118,9,0,lbw,True,144,4,79,2,0,0,100,10,0,0,0,0,False,False
742611,9219eff0,JDS Neesham,New Zealand,Pakistan,2014-11-09,Test,Sheikh Zayed Stadium,6.0,11,32,1,0,caught,True,96,0,50,0,0,0,66,5,0,0,0,0,False,False
742611,928670cc,BJ Watling,New Zealand,Pakistan,2014-11-09,Test,Sheikh Zayed Stadium,7.0,42,97,4,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
742611,c8574282,MD Craig,New Zealand,Pakistan,2014-11-09,Test,Sheikh Zayed Stadium,8.0,29,75,3,0,bowled,True,228,1,155,0,0,0,127,10,1,0,0,0,False,False
742611,13c35c9e,TG Southee,New Zealand,Pakistan,2014-11-09,Test,Sheikh Zayed Stadium,9.0,5,23,1,0,bowled,True,192,5,95,0,0,1,144,6,1,0,0,0,False,False
742611,641ac5ff,IS Sodhi,New Zealand,Pakistan,2014-11-09,Test,Sheikh Zayed Stadium,10.0,88,148,12,1,lbw,True,336,7,228,3,0,0,211,25,2,0,0,0,False,False
742611,a818c1be,TA Boult,New Zealand,Pakistan,2014-11-09,Test,Sheikh Zayed Stadium,11.0,19,43,3,0,,False,198,9,87,0,2,0,158,9,0,0,0,0,False,False
742611,9ab63e7b,Mohammad Hafeez,Pakistan,New Zealand,2014-11-09,Test,Sheikh Zayed Stadium,1.0,197,269,22,2,caught and bowled,True,132,1,81,2,0,0,92,10,0,0,0,0,True,False
742611,f8fd6e3f,Ahmed Shehzad,Pakistan,New Zealand,2014-11-09,Test,Sheikh Zayed Stadium,2.0,176,371,17,1,hit wicket,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
742611,211de69f,Azhar Ali,Pakistan,New Zealand,2014-11-09,Test,Sheikh Zayed Stadium,2.0,110,262,5,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
742611,33cb3411,Younis Khan,Pakistan,New Zealand,2014-11-09,Test,Sheikh Zayed Stadium,3.0,128,186,12,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
742611,7eae4418,Misbah-ul-Haq,Pakistan,New Zealand,2014-11-09,Test,Sheikh Zayed Stadium,5.0,102,162,9,1,,False,0,0,0,0,0,0,0,0,0,0,0,0,True,False
742611,50250426,Asad Shafiq,Pakistan,New Zealand,2014-11-09,Test,Sheikh Zayed Stadium,,0,0,0,0,,False,0,0,0,0,0,0,0,0,0,1,0,0,True,False
742611,2254ab79,Sarfraz Ahmed,Pakistan,New Zealand,2014-11-09,Test,Sheikh Zayed Stadium,4.0,13,14,1,0,,False,0,0,0,0,0,0,0,0,0,2,1,2,True,False
742611,f2800ef3,Yasir Shah,Pakistan,New Zealand,2014-11-09,Test,Sheikh Zayed Stadium,,0,0,0,0,,False,210,2,139,4,0,0,142,17,1,1,1,0,True,False
742611,3a0f6df2,Zulfiqar Babar,Pakistan,New Zealand,2014-11-09,Test,Sheikh Zayed Stadium,,0,0,0,0,,False,309,12,127,5,0,0,242,13,0,0,0,0,True,False
742611,a63775d6,Rahat Ali,Pakistan,New Zealand,2014-11-09,Test,Sheikh Zayed Stadium,,0,0,0,0,,False,168,9,70,6,0,3,139,11,0,0,1,0,True,True
742611,2b0f2af3,Imran Khan,Pakistan,New Zealand,2014-11-09,Test,Sheikh Zayed Stadium,,0,0,0,0,,False,129,3,66,2,0,1,99,11,0,0,0,0,True,False
1243387,922e1b19,Z Crawley,England,India,2021-03-04,Test,Narendra Modi Stadium,1.0,14,46,1,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1243387,97e434a6,DP Sibley,England,India,2021-03-04,Test,Narendra Modi Stadium,2.0,5,29,0,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1243387,abb83e27,JM Bairstow,England,India,2021-03-04,Test,Narendra Modi Stadium,3.0,28,68,6,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1243387,a343262c,JE Root,England,India,2021-03-04,Test,Narendra Modi Stadium,4.0,35,81,4,0,lbw,True,108,1,56,0,0,0,76,3,2,1,0,0,False,False
1243387,e087956b,BA Stokes,England,India,2021-03-04,Test,Narendra Modi Stadium,5.0,57,130,6,2,caught,True,166,7,89,4,0,1,118,12,0,1,0,0,False,False
1243387,e94bc520,OJ Pope,England,India,2021-03-04,Test,Narendra Modi Stadium,6.0,44,118,2,1,stumped,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1243387,4b685e2d,DW Lawrence,England,India,2021-03-04,Test,Narendra Modi Stadium,7.0,96,170,14,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1243387,fd770945,BT Foakes,England,India,2021-03-04,Test,Narendra Modi Stadium,8.0,14,58,0,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1243387,ad46c747,DM Bess,England,India,2021-03-04,Test,Narendra Modi Stadium,9.0,5,22,0,0,caught,True,102,1,71,0,0,1,68,10,1,0,0,0,False,False
1243387,3987e390,MJ Leach,England,India,2021-03-04,Test,Narendra Modi Stadium,10.0,9,48,1,0,caught,True,162,5,89,2,0,1,113,10,1,0,0,0,False,False
1243387,d12143bf,JM Anderson,England,India,2021-03-04,Test,Narendra Modi Stadium,11.0,11,16,1,0,,False,150,13,44,3,0,0,130,7,0,0,0,0,False,False
1243387,b4b99816,Shubman Gill,India,England,2021-03-04,Test,Narendra Modi Stadium,1.0,0,3,0,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1243387,740742ef,RG Sharma,India,England,2021-03-04,Test,Narendra Modi Stadium,3.0,49,144,7,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1243387,d4f9dbd4,CA Pujara,India,England,2021-03-04,Test,Narendra Modi Stadium,2.0,17,66,1,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1243387,ba607b88,V Kohli,India,England,2021-03-04,Test,Narendra Modi Stadium,4.0,0,8,0,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1243387,29e95537,AM Rahane,India,England,2021-03-04,Test,Narendra Modi Stadium,5.0,27,45,4,0,caught,True,0,0,0,0,0,0,0,0,0,4,0,0,True,False
1243387,919a3be2,RR Pant,India,England,2021-03-04,Test,Narendra Modi Stadium,6.0,101,118,13,2,caught,True,0,0,0,0,0,0,0,0,0,2,0,2,True,True
1243387,495d42a5,R Ashwin,India,England,2021-03-04,Test,Narendra Modi Stadium,7.0,13,32,2,0,caught,True,256,7,94,8,0,0,196,9,2,0,0,0,True,False
1243387,f19ccfad,Washington Sundar,India,England,2021-03-04,Test,Narendra Modi Stadium,8.0,96,174,10,1,,False,66,1,30,1,0,0,46,1,1,0,0,0,True,False
1243387,2e171977,AR Patel,India,England,2021-03-04,Test,Narendra Modi Stadium,9.0,43,97,5,1,run out,True,300,12,116,9,0,0,239,14,0,0,0,0,True,False
1243387,5bb1a1c4,I Sharma,India,England,2021-03-04,Test,Narendra Modi Stadium,10.0,0,1,0,0,lbw,True,54,2,23,0,0,0,42,4,0,0,0,0,True,False
1243387,2f49c897,Mohammed Siraj,India,England,2021-03-04,Test,Narendra Modi Stadium,11.0,0,3,0,0,bowled,True,108,2,57,2,1,1,78,7,0,1,0,0,True,False
1157381,5f966ec0,JA Raval,New Zealand,Pakistan,2018-11-16,Test,Sheikh Zayed Stadium,1.0,53,154,6,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1157381,e824e6ee,TWM Latham,New Zealand,Pakistan,2018-11-16,Test,Sheikh Zayed Stadium,2.0,13,39,2,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1157381,d027ba9f,KS Williamson,New Zealand,Pakistan,2018-11-16,Test,Sheikh Zayed Stadium,3.0,100,203,8,0,bowled,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1157381,b61a3e1a,LRPL Taylor,New Zealand,Pakistan,2018-11-16,Test,Sheikh Zayed Stadium,4.0,21,33,3,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1157381,03521fd3,HM Nicholls,New Zealand,Pakistan,2018-11-16,Test,Sheikh Zayed Stadium,5.0,83,249,7,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1157381,928670cc,BJ Watling,New Zealand,Pakistan,2018-11-16,Test,Sheikh Zayed Stadium,6.0,69,181,6,0,lbw,True,0,0,0,0,0,0,0,0,0,5,0,1,True,False
1157381,94d7f855,C de Grandhomme,New Zealand,Pakistan,2018-11-16,Test,Sheikh Zayed Stadium,7.0,3,9,0,0,lbw,True,96,6,45,2,0,0,78,7,0,1,0,0,True,False
1157381,641ac5ff,IS Sodhi,New Zealand,Pakistan,2018-11-16,Test,Sheikh Zayed Stadium,8.0,22,33,2,1,bowled,True,132,0,78,3,0,0,83,8,0,0,0,0,True,False
1157381,78adc879,N Wagner,New Zealand,Pakistan,2018-11-16,Test,Sheikh Zayed Stadium,9.0,12,37,0,0,bowled,True,186,9,57,3,1,1,153,5,0,1,0,0,True,False
1157381,fbd4f01f,AY Patel,New Zealand,Pakistan,2018-11-16,Test,Sheikh Zayed Stadium,10.0,12,60,0,0,lbw,True,286,9,123,7,0,0,219,11,1,0,0,0,True,True
1157381,a818c1be,TA Boult,New Zealand,Pakistan,2018-11-16,Test,Sheikh Zayed Stadium,11.0,4,7,1,0,caught,True,152,6,83,4,0,0,110,8,0,0,0,0,True,False
1157381,40c041ea,Imam-ul-Haq,Pakistan,New Zealand,2018-11-16,Test,Sheikh Zayed Stadium,1.0,33,50,4,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1157381,9ab63e7b,Mohammad Hafeez,Pakistan,New Zealand,2018-11-16,Test,Sheikh Zayed Stadium,2.0,30,75,5,0,caught,True,24,2,4,0,0,0,21,0,0,2,0,0,False,False
1157381,211de69f,Azhar Ali,Pakistan,New Zealand,2018-11-16,Test,Sheikh Zayed Stadium,3.0,87,231,6,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1157381,7cd0a092,Haris Sohail,Pakistan,New Zealand,2018-11-16,Test,Sheikh Zayed Stadium,4.0,42,79,5,0,caught and bowled,True,90,3,23,2,0,0,71,0,0,0,0,0,False,False
1157381,50250426,Asad Shafiq,Pakistan,New Zealand,2018-11-16,Test,Sheikh Zayed Stadium,5.0,88,174,9,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1157381,8a75e999,Babar Azam,Pakistan,New Zealand,2018-11-16,Test,Sheikh Zayed Stadium,6.0,75,131,6,0,run out,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1157381,2254ab79,Sarfraz Ahmed,Pakistan,New Zealand,2018-11-16,Test,Sheikh Zayed Stadium,7.0,5,11,0,0,caught,True,0,0,0,0,0,0,0,0,0,6,0,0,False,False
1157381,f3be8d36,Bilal Asif,Pakistan,New Zealand,2018-11-16,Test,Sheikh Zayed Stadium,8.0,11,26,1,0,bowled,True,162,3,76,1,0,0,118,6,0,0,0,0,False,False
1157381,f2800ef3,Yasir Shah,Pakistan,New Zealand,2018-11-16,Test,Sheikh Zayed Stadium,9.0,9,45,2,0,caught,True,321,9,164,8,0,0,234,16,1,0,0,0,False,False
1157381,2911de16,Hasan Ali,Pakistan,New Zealand,2018-11-16,Test,Sheikh Zayed Stadium,10.0,4,18,1,0,caught,True,202,9,83,7,1,1,164,9,0,0,0,0,False,False
1157381,a089f93f,Mohammad Abbas,Pakistan,New Zealand,2018-11-16,Test,Sheikh Zayed Stadium,11.0,0,14,0,0,,False,204,17,44,2,0,0,182,4,0,0,0,0,False,False
745155,82c78845,Khurram Manzoor,Pakistan,Sri Lanka,2014-08-14,Test,Sinhalese Sports Club Ground,1.0,33,48,6,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
745155,f8fd6e3f,Ahmed Shehzad,Pakistan,Sri Lanka,2014-08-14,Test,Sinhalese Sports Club Ground,2.0,66,101,8,0,lbw,True,18,0,8,0,0,0,10,0,0,1,0,0,False,False
745155,211de69f,Azhar Ali,Pakistan,Sri Lanka,2014-08-14,Test,Sinhalese Sports Club Ground,3.0,42,107,3,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
745155,33cb3411,Younis Khan,Pakistan,Sri Lanka,2014-08-14,Test,Sinhalese Sports Club Ground,4.0,21,56,2,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
745155,7eae4418,Misbah-ul-Haq,Pakistan,Sri Lanka,2014-08-14,Test,Sinhalese Sports Club Ground,5.0,8,30,1,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
745155,50250426,Asad Shafiq,Pakistan,Sri Lanka,2014-08-14,Test,Sinhalese Sports Club Ground,6.0,74,152,7,0,stumped,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
745155,2254ab79,Sarfraz Ahmed,Pakistan,Sri Lanka,2014-08-14,Test,Sinhalese Sports Club Ground,7.0,158,216,9,1,caught,True,0,0,0,0,0,0,0,0,0,3,1,0,False,False
745155,d094e7d1,Abdur Rehman,Pakistan,Sri Lanka,2014-08-14,Test,Sinhalese Sports Club Ground,8.0,21,57,2,0,lbw,True,327,7,150,3,0,0,229,12,0,0,0,0,False,False
745155,b3118300,Wahab Riaz,Pakistan,Sri Lanka,2014-08-14,Test,Sinhalese Sports Club Ground,9.0,34,78,3,1,caught,True,270,5,164,6,1,7,188,23,0,0,1,0,False,False
745155,05d74535,Saeed Ajmal,Pakistan,Sri Lanka,2014-08-14,Test,Sinhalese Sports Club Ground,10.0,7,21,0,0,bowled,True,474,15,166,4,0,0,369,15,1,0,1,0,False,False
745155,086f5984,Junaid Khan,Pakistan,Sri Lanka,2014-08-14,Test,Sinhalese Sports Club Ground,11.0,13,12,2,0,,False,162,6,87,5,0,0,117,9,0,0,0,0,False,False
745155,7ed9fd56,WU Tharanga,Sri Lanka,Pakistan,2014-08-14,Test,Sinhalese Sports Club Ground,1.0,137,242,17,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
745155,52f7299a,JK Silva,Sri Lanka,Pakistan,2014-08-14,Test,Sinhalese Sports Club Ground,2.0,58,178,7,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
745155,6b71e6cf,KC Sangakkara,Sri Lanka,Pakistan,2014-08-14,Test,Sinhalese Sports Club Ground,3.0,81,176,6,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
745155,d18f9182,DPMD Jayawardene,Sri Lanka,Pakistan,2014-08-14,Test,Sinhalese Sports Club Ground,4.0,58,153,8,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
745155,896d78ad,AD Mathews,Sri Lanka,Pakistan,2014-08-14,Test,Sinhalese Sports Club Ground,5.0,82,205,5,0,caught,True,54,1,21,0,0,0,40,1,0,1,0,0,True,False
745155,c5928dec,HDRL Thirimanne,Sri Lanka,Pakistan,2014-08-14,Test,Sinhalese Sports Club Ground,6.0,30,95,2,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
